datetime,year,name,latitude,longitude,max_wind_knots,category
1888-08-16 19:00:00,1888,AL031888,25.8,-80.1,110,3
1891-08-24 15:00:00,1891,AL031891,25.4,-80.2,70,1
1903-09-11 23:00:00,1903,AL031903,26.1,-80.1,75,1
1904-10-17 08:00:00,1904,AL041904,25.3,-80.3,70,1
1926-09-18 12:00:00,1926,AL071926,25.6,-80.3,125,4
1935-11-04 18:00:00,1935,AL071935,25.9,-80.1,85,2
1941-10-06 10:00:00,1941,AL051941,25.5,-80.2,85,2
1941-10-06 11:00:00,1941,AL051941,25.5,-80.3,85,2
1945-09-15 19:30:00,1945,AL091945,25.3,-80.3,115,4
1945-09-15 20:00:00,1945,AL091945,25.4,-80.4,115,4
1947-09-17 16:30:00,1947,AL041947,26.1,-80.1,115,4
1950-10-18 05:00:00,1950,KING,25.7,-80.2,115,4
1964-08-27 08:00:00,1964,CLEO,25.8,-80.1,95,2
1992-08-24 08:40:00,1992,ANDREW,25.5,-80.2,145,5
1992-08-24 09:05:00,1992,ANDREW,25.5,-80.3,145,5
2005-08-25 22:30:00,2005,KATRINA,26.0,-80.1,70,1
